@T,rain
Author,andrea Trainotti
DataSource,rain test
DateFormat,yyyy-MM-dd HH:mm

@H,date,temp_1,temp_2,temp_3,temp_4
ID,,1,2,3,4
,2000-01-01 00:00,-2.5,-2,-1.3,-1.1
,2000-01-02 00:00,-2,2.6,3.9,3.4
,2000-01-03 00:00,-1.4,4.1,4,4.1
,2000-01-04 00:00,-0.8,6.3,4.7,5.1
,2000-01-05 00:00,0.7,4.2,6.4,5.9
,2000-01-06 00:00,0.8,2,4.8,3.9
,2000-01-07 00:00,0.4,1.4,3.6,2.3
,2000-01-08 00:00,0.3,-1,2.4,0.6
,2000-01-09 00:00,0.5,-2.3,0,-1.4
,2000-01-10 00:00,0.5,-0.8,0.3,-0.3
,2000-01-11 00:00,1.1,-3.1,-0.4,-2.1
,2000-01-12 00:00,-0.5,-4.3,-2.8,-4.4
,2000-01-13 00:00,-0.3,-8.8,-5.2,-7.1
,2000-01-14 00:00,-0.4,-6.5,-3.4,-5.5
,2000-01-15 00:00,2,-1.4,2.6,0.3
,2000-01-16 00:00,0.4,-1.9,0.5,-0.5
,2000-01-17 00:00,1.7,5.6,6.3,5.5
,2000-01-18 00:00,14,6.7,12.1,7.7
,2000-01-19 00:00,2.9,-0.6,2.9,0.9
,2000-01-20 00:00,0.3,-0.3,1.3,0.2
,2000-01-21 00:00,4,3.5,6,3.9
,2000-01-22 00:00,2.2,-0.1,1.9,0.3
,2000-01-23 00:00,4.5,-4,1.5,-2.6
,2000-01-24 00:00,3.5,-6,-1.9,-4.7
,2000-01-25 00:00,-1.7,-11.3,-8.3,-10.3
,2000-01-26 00:00,-4.3,-4.8,-5.5,-5
,2000-01-27 00:00,-2.6,0.2,0.4,0.1
,2000-01-28 00:00,-1.2,0.3,0.8,0
,2000-01-29 00:00,-1,2.7,0.9,1.9
,2000-01-30 00:00,9.6,8.9,12.4,8.9
,2000-01-31 00:00,4.5,10.2,11.2,10.9
,2000-02-01 00:00,3.2,5.5,3.7,5.4
,2000-02-02 00:00,5.5,0.9,2.3,0.8
,2000-02-03 00:00,7.5,5.4,7.4,5.5
,2000-02-04 00:00,3.2,1,3.6,2.2
,2000-02-05 00:00,4,5.8,7.7,7.1
,2000-02-06 00:00,3.4,4.6,6.8,5.8
,2000-02-07 00:00,4.9,4.5,3.9,4
,2000-02-08 00:00,5.4,6.1,2.8,3.4
,2000-02-09 00:00,10.2,1.5,6.4,2.2
,2000-02-10 00:00,5.3,2.9,4.1,2.8
