@T,table
Created,2017-03-18 10:04
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
ID,,1025,1284,90631,90639,90387,90130,90133,90135,90651,90138,90652,90140,1311,90145,90147,90149,90148,90155,1324,90156,90159,1326,90162,1332,90166,90168,90170,90172,90175,1343,90177,90176,90182,90187,90186,90189,90193,90192,90196,90459,90203,90458,90202,90467,90211,1123,90216,90218,1131,90220,90222,90225,1137,1138,1139,1140,1142,90230,90233,90232,1145,90235,1146,90234,1147,90236,90239,1152,1153,90248,90250,90258,90262,90267,90266,90269,90273,90275,90533,90532,90276,90534,90287,90293,90296,90298,90312,90072,90074,90337,1260,1262,1008,1010,90354,1270,1274
Type,Date,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double
Format,yyyy-MM-dd HH:mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2008-01-01 00:00,-9.217244107143692,-8.614159167274837,-8.733842898804717,-8.774312847781818,-8.329959000367388,-8.573217228129542,-8.668530134355935,-8.327764716154247,-8.603962199872887,-6.812799015008231,-8.512119915981586,-8.541787535016226,-8.735860754658834,-8.264801760840296,-8.558367091221214,-9.279183928038954,-9.069956647913946,-5.694083945528627,-8.607885769453366,-5.63656593919687,-8.496097640814872,-8.47856427445117,-8.52897780358159,-8.672554951827948,-8.57269741352909,-8.487524674835171,-8.54466788235391,-8.58330934696114,-8.491198972773812,-9.402955306870338,-8.603158950812977,-8.536717197354564,-8.542265679027503,-8.423307004912061,-9.262797432210226,-9.265204800619372,-8.326063854058686,-8.6341502745999,-8.544703121352216,-8.585963587537188,-8.477927073634264,-8.702517242212704,-8.486110663442611,-8.505573276212015,-8.536427091152044,-8.579493985221898,-8.973311896357712,-8.723229762121495,-7.0357204705449625,-8.694626221371493,-8.476336461864669,-8.512853300457124,-9.778558636247041,-9.493999026014654,-9.387010815156737,-9.572937954756776,-9.45386866124348,-8.46129055246819,-8.584348834658359,-8.36586622939919,-9.730042753459797,-9.44976708413774,-8.919703116468112,-8.571520254185145,-9.16618482599274,-8.653624871093115,-8.565338765718426,-5.281769183597412,-9.470224675806602,-8.39436037165046,-8.580223286808542,-8.760478426988836,-8.623924092452269,-8.429235794190708,-8.66920771596626,-8.601518814311758,-8.633650570684141,-8.306540649593563,-8.535961807505144,-8.434215444556903,-8.501568038301752,-8.507032449675428,-8.511131358215835,-8.604869540875903,-8.380932442842838,-8.382204293200239,-8.51897805418995,-8.447419522150055,-8.632597255024857,-8.545991911651244,-8.402809125250304,-8.760582120140006,-3.8432856670348197,-8.621751743008867,-8.562621636459019,-8.531797139927978,-8.557848240461693
,2008-01-01 01:00,-9.367043937467773,-8.838619218208635,-9.028818406195272,-9.043729293531133,-8.572091435410426,-8.815188188923074,-8.907796592924583,-8.569440300756021,-8.8512014572861,-7.10666146860831,-8.754166097594743,-8.78181537957142,-8.959686241311681,-8.510644796583806,-8.797971672567783,-9.51140556089815,-9.34769553801924,-6.017945545846223,-8.8210578573698,-5.958986408038947,-8.738397393891072,-8.712584800152253,-8.769403277324386,-8.954160850533526,-8.817091854210409,-8.729274976967371,-8.785332415125009,-8.8214323350458,-8.742852919852556,-10.04603641866619,-8.797435489613283,-8.761869055820066,-8.78348499930258,-8.648903695224263,-9.44866724087384,-9.45386020646738,-8.572965025165038,-8.87974558187596,-8.791985948578532,-8.817604653269491,-8.721927208427138,-8.977105777938467,-8.725758842321364,-8.746859070484707,-8.779042033998074,-8.812234878567121,-9.17410495303918,-8.962512150093929,-7.4058429653177,-8.965176026327883,-8.736171586972386,-8.754029056048307,-10.001032337020664,-9.758517192780463,-9.643570299759936,-9.777899303945937,-9.609122915791419,-8.70384926492375,-8.834295247770092,-8.602434502016479,-9.877966738226178,-9.665816638434547,-9.16898785047598,-8.804257661046394,-9.343518260291361,-8.888023324533608,-8.802160560481036,-5.619743574412307,-9.671128865705782,-8.64008958759042,-8.821446891442909,-8.985007610988085,-8.87386899686165,-8.664787251664078,-8.898572668754312,-8.850166753726953,-8.841059753461035,-8.55317745713382,-8.793990643598779,-8.709005074323743,-8.750992311534018,-8.724155509818976,-8.752328887564202,-8.846357195070503,-8.632304945634695,-8.655616682856323,-8.741875788507318,-8.698053436759333,-8.862241146360011,-8.787889029163686,-8.64251715630561,-9.003780030446594,-4.872512663459916,-8.858114364061995,-8.80254657933654,-8.784258037991034,-8.787269353684415
,2008-01-01 02:00,-9.651979596349317,-9.194038216530593,-9.373316611029294,-9.326618235553676,-8.91725515659795,-9.161401297125531,-9.241856566107709,-8.906905592608654,-9.184709366779463,-7.664085384078619,-9.093670264147011,-9.119751395580728,-9.279947987305636,-8.856983011853039,-9.126948733645024,-9.779614524141913,-9.66825590869248,-6.787904513664881,-9.168181349180342,-6.28075987436856,-9.0784577085701,-9.042203608622165,-9.108937315440697,-9.303027343827438,-9.15633516164934,-9.069584530375245,-9.124063573409343,-9.158629885761613,-9.087032215025014,-10.647308894308665,-9.115395359768504,-9.092416479454124,-9.130320893005967,-8.954438407478044,-9.745951415408797,-9.688073233629162,-8.928454657538058,-9.217740396906999,-9.147120140402885,-9.164674465307169,-9.073900364327312,-9.329282507957627,-9.05596680478205,-9.08588158920907,-9.111719005152148,-9.158611872180096,-9.498653697606894,-9.27152553631726,-7.969299517752941,-9.32958685142065,-9.066801664811457,-9.093695863828648,-10.298054820998608,-10.034386532692844,-9.920988285845883,-10.081163445336076,-9.812390224932614,-9.053374015649938,-9.161055139600556,-8.940961427780346,-10.255456117228809,-9.985883680964859,-9.469145130158795,-9.11853555356885,-9.679680293236913,-9.210165695941928,-9.141388493031458,-6.334664900455577,-10.004316350147908,-8.980646355531531,-9.159838642972353,-9.33711396757345,-9.201426354915716,-9.022958569515012,-9.22893515166989,-9.168828603543142,-9.197050679354874,-8.930914905412664,-9.153115184627813,-9.03988765646663,-9.088907685877397,-9.043600569665204,-9.092255197154888,-9.169247729092582,-8.978582607125912,-9.014714160375997,-9.073729985408116,-9.05804057648064,-9.17723619567214,-9.134637792599912,-8.970514927020572,-9.332756075694224,-5.7521002015361775,-9.197072975358674,-9.14639391028427,-9.136969420254797,-9.125051323248593
,2008-01-01 03:00,-10.23532868626881,-9.590579907782521,-9.707107578828493,-9.656122325350825,-9.32590048788442,-9.559691431845796,-9.626424032653548,-9.27470184777215,-9.567933915889117,-9.316358968942883,-9.491722512895379,-9.516468807235318,-9.681291965892099,-9.25874234082072,-9.523116133374689,-10.115628948443376,-9.968155562204025,-10.095986707758614,-9.55336228597473,-6.619235430060352,-9.47637762911516,-9.444318285914793,-9.50631711601938,-9.724933188722277,-9.541543747634371,-9.460108657075544,-9.531066753619848,-9.577012519048859,-9.473259242669167,-10.66202751065713,-9.564971436558332,-9.50699133727414,-9.530981948787412,-9.340164759011698,-10.14193348776823,-10.020826001163858,-9.323669603666213,-9.591896621740268,-9.56264184467959,-9.568873199330632,-9.467833805227805,-9.75358597134544,-9.458318797459963,-9.484678801755331,-9.487303105425351,-9.562320821620323,-9.870925706354623,-9.642942570252227,-8.503778640609402,-9.738416322744758,-9.45528137140032,-9.491520430706043,-10.649073778399114,-10.310344182477516,-10.217224004043972,-10.45066372531961,-10.14741984614853,-9.471614570809999,-9.56393846281269,-9.337586538679005,-10.64537875427953,-10.358790443594215,-9.828475352547995,-9.504536121062483,-10.061037448391208,-9.593043202264774,-9.544909452810765,-9.06849221322776,-10.369130489042034,-9.382259347221634,-9.559176873231682,-9.735663125387834,-9.581419121471805,-9.42474325871007,-9.617882053109282,-9.56314158155308,-9.605371171933637,-9.33768518186781,-9.536707341562188,-9.42931817420722,-9.486999723780158,-9.460169698308357,-9.491765591771914,-9.580573489154995,-9.381889830542804,-9.461871773616021,-9.426316742768574,-9.461655881289401,-9.567330105319025,-9.531322441880127,-9.368664940992577,-9.72036379264847,-6.957633632369613,-9.591047200141196,-9.538651596642241,-9.531261050013194,-9.523454515167199
,2008-01-01 04:00,-10.644893411398517,-9.748950108925932,-9.913146930369665,-9.853814187384113,-9.504580646757503,-9.7403155406045,-9.81109906230693,-9.425024349511435,-9.753329542765519,-9.044656919451725,-9.667298506949251,-9.691742274262767,-9.860405021346947,-9.437601826391598,-9.698673344083712,-10.295378047833887,-10.14624087365548,-9.185706952736036,-9.69435829738076,-6.910595951871768,-9.650778210734936,-9.622825573749331,-9.682150920124961,-9.929131936174056,-9.705395231266538,-9.631707901371495,-9.712070450958993,-9.765497835784226,-9.662130898395326,-10.989577063829314,-9.6830822826149,-9.664832722874907,-9.698017480498489,-9.520283385738274,-10.380549188172544,-10.178282369512852,-9.512074785823723,-9.75541418156146,-9.738719500342523,-9.751883559968217,-9.645514934677804,-9.960296368636875,-9.63574264822858,-9.660489844123227,-9.674081043927805,-9.74471779720619,-10.023648329293692,-9.795240084301069,-8.598913766319715,-9.926302843012092,-9.622941981873536,-9.667070159445244,-10.830128747747644,-10.492201822952303,-10.397249518789085,-10.633055383439217,-10.348192765619771,-9.637062661246533,-9.760943755954708,-9.515847424312762,-10.818221711042291,-10.536524253471624,-9.971412565287649,-9.690482580810434,-10.226246379348838,-9.772938239975417,-9.724243843704107,-8.4089237300603,-10.56495702268318,-9.554943164352132,-9.738431089270678,-9.923341830290813,-9.7782976118093,-9.59776986438049,-9.780408483055067,-9.742503770390961,-9.79080026945291,-9.507684764248733,-9.713399001172531,-9.601639469422016,-9.662813813347752,-9.63507331668926,-9.666675436662983,-9.763229564968293,-9.564993494489768,-9.62161076739607,-9.608806495195017,-9.626710237305435,-9.753903772748114,-9.70438453858347,-9.53466014872862,-9.916680899478976,-6.7094497973236145,-9.768717752753178,-9.711882304992562,-9.704789736299153,-9.691859737617776
,2008-01-01 05:00,-10.782929052067507,-9.95347750293567,-10.167776271706233,-10.105130024371407,-9.730353592783711,-9.961628208244274,-10.021242586631963,-9.669524510244608,-9.978735697154917,-9.166539891774319,-9.891922311147665,-9.915341113088918,-10.08752123088448,-9.67059554103723,-9.918774772878272,-10.515483551706579,-10.323926717787714,-9.009994365650778,-9.919374875753052,-7.40860176417976,-9.87198726292337,-9.841981846303,-9.904857772205629,-10.32784504166417,-9.93092332856046,-9.842960725945256,-9.945998943027275,-10.013054572641453,-9.875436185540645,-11.344255516114021,-9.94632696592391,-9.89993781220288,-9.927027148453925,-9.73458525700958,-10.43972034546383,-10.465607529573075,-9.736344530952428,-9.96858256160429,-9.963374392791692,-9.986190304917624,-9.858724664945866,-10.357029088685415,-9.870036965549293,-9.883185995886134,-9.902608994865986,-9.978676956176026,-10.229043740293346,-9.97603809902395,-8.467226696348838,-10.076180688826707,-9.827799429338869,-9.889727101954284,-11.024548072387592,-10.674523367171997,-10.59115206306104,-10.844357561729657,-10.522204964622878,-9.84832763398913,-9.98919942067156,-9.73042098892257,-11.013951169622734,-10.780642980867944,-10.099011513085598,-9.917304293455842,-10.44514914172873,-9.997456848348454,-9.95320699962636,-8.425689067414313,-10.784093974268627,-9.7783118359808,-9.95961912843788,-10.143149411254635,-10.003806585096322,-9.8287701412598,-10.001377555347505,-9.958558071582832,-9.999009849533744,-9.78609493460758,-9.943177444368587,-9.8568086116876,-9.900523200833485,-9.851652384339253,-9.889243354188812,-9.986497743732626,-9.788989670048595,-9.847085032300514,-9.840584478521967,-9.840316016437262,-9.985222145578637,-9.926063829716712,-9.760067075943386,-10.146918563872731,-7.235516771366101,-9.991151968527449,-9.935191931250285,-9.925187057758421,-9.948324796846341
,2008-01-01 06:00,-10.887006023871155,-10.178805191846505,-10.364831647440592,-10.271021113128663,-9.95214648668168,-10.18710509868522,-10.229301391126489,-9.936007233217934,-10.211639757428106,-9.531167724383971,-10.117767445277392,-10.14059901166195,-10.332402369241144,-9.899967821076714,-10.148711483438023,-10.732774688444128,-10.538897318803318,-9.55393692993629,-10.144639787540061,-7.46926552868304,-10.095580985579119,-10.072078302993155,-10.12939922952991,-10.637583917511902,-10.163280963163773,-10.05643341346762,-10.184000474868684,-10.262234016974508,-10.085130945243863,-11.493336487268076,-10.237696466395999,-10.14637583287205,-10.156712233685951,-9.972713779530281,-10.64196217638516,-10.743384316499112,-9.963352308111542,-10.190072657841334,-10.186529530221812,-10.216344742757276,-10.087885136141596,-10.665671643564881,-10.090737378325143,-10.107258725785522,-10.122595637568486,-10.208703115543235,-10.470116362036427,-10.245180384020854,-8.676948170332567,-10.335614883393454,-10.056761379352626,-10.114622185283775,-11.25760203275436,-10.8900427894493,-10.804683425431614,-11.074023920375858,-10.787502653000702,-10.07693987236056,-10.210295026757098,-9.965361236926535,-11.237054003180473,-11.024859704164138,-10.407346476846628,-10.148440424543482,-10.703882423341758,-10.217294827338902,-10.18599396807083,-8.882187009535722,-10.988173644895552,-10.005612532161107,-10.184676284273808,-10.365635814483326,-10.242454655516516,-10.039555758423093,-10.22930930492325,-10.200709517203123,-10.214490149649158,-9.995759256705615,-10.159440616000353,-10.096841029713493,-10.1326138868663,-10.085185160278842,-10.11435856424672,-10.213878442696803,-10.010151452616768,-10.119045970481816,-10.011695602289187,-10.056132883324041,-10.221388621273451,-10.152451001792183,-9.984149210121558,-10.36690411543568,-7.996550162664577,-10.213599098542808,-10.166280075418673,-10.144662207129326,-10.170022635233051
