@T,table
Created,2017-03-16 15:15
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
ID,,1025,1284,90631,90639,90387,90130,90133,90135,90651,90138,90652,90140,1311,90145,90147,90149,90148,90155,1324,90156,90159,1326,90162,1332,90166,90168,90170,90172,90175,1343,90177,90176,90182,90187,90186,90189,90193,90192,90196,90459,90203,90458,90202,90467,90211,1123,90216,90218,1131,90220,90222,90225,1137,1138,1139,1140,1142,90230,90233,90232,1145,90235,1146,90234,1147,90236,90239,1152,1153,90248,90250,90258,90262,90267,90266,90269,90273,90275,90533,90532,90276,90534,90287,90293,90296,90298,90312,90072,90074,90337,1260,1262,1008,1010,90354,1270,1274
Type,Date,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double
Format,yyyy-MM-dd HH:mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2008-01-01 00:00,-9.241890072032758,-8.622729760198066,-8.73701622880635,-8.771580579347106,-8.335385053592974,-8.576049347817767,-8.664784207651339,-8.331403878528958,-8.610132290308265,-6.945681929808675,-8.515806790810053,-8.548042674171919,-8.725896396089102,-8.268143146612802,-8.5614694066656,-9.254348822720715,-9.047155405208084,-5.6377209058534214,-8.606275118013599,-5.578746116955562,-8.497646447868721,-8.482302248571413,-8.534637918929544,-8.666837601044268,-8.581433654558136,-8.49194043610849,-8.548680775538335,-8.585575601793936,-8.494791738018659,-9.424541499230745,-8.600955289556065,-8.538788015310622,-8.54560462749705,-8.41971739487377,-9.227980023672973,-9.24438935101316,-8.331581211358914,-8.637361498838926,-8.549095704774949,-8.588805283704314,-8.482074716126998,-8.695016387189009,-8.489947476582332,-8.508081572228908,-8.539154557566842,-8.58269617039732,-8.959513506010449,-8.722646405528492,-6.885722939428503,-8.696325507817285,-8.481215685436357,-8.516615434845264,-9.717323264723916,-9.41419865101285,-9.313596266543064,-9.518834147224362,-9.425282150491109,-8.465292912646937,-8.58338249095123,-8.372688443336763,-9.67634863437333,-9.398550581572259,-8.91626833913103,-8.560209758509032,-9.138540965376642,-8.660407199958106,-8.567552378575717,-5.295441731313791,-9.428572840484405,-8.397008341270206,-8.586308454992439,-8.760686849363905,-8.627063455996254,-8.431069214058315,-8.67366376191371,-8.605203061150192,-8.63271437398917,-8.318141209406521,-8.541274679432005,-8.438915822827514,-8.50495796492229,-8.514088096696439,-8.514094539535733,-8.609288050885997,-8.380964711899173,-8.389585446509559,-8.525861248100325,-8.4500923756025,-8.63690420046402,-8.547459468327911,-8.409627573093593,-8.76599772668341,-2.560954273406294,-8.62431460091979,-8.56568959974985,-8.536250903781445,-8.564580134085606
,2008-01-01 01:00,-9.388414793656395,-8.84693146569694,-9.0291888710357,-9.038733979142686,-8.576935613590505,-8.817664728474101,-8.90389484275176,-8.572965773291923,-8.857299452403472,-7.235289121917711,-8.757639047761062,-8.787572460595555,-8.950862535773087,-8.513621419111292,-8.800783074371816,-9.486975023928954,-9.323844894837514,-5.963864384544349,-8.820828561966275,-5.903263563385671,-8.739717332888608,-8.716021601711267,-8.774608291826976,-8.94627059620529,-8.825350032821827,-8.733271340657621,-8.789087312201865,-8.823292489222407,-8.746062467526011,-10.075379813507418,-8.79735652066209,-8.763900093209323,-8.786269565518243,-8.645654402920467,-9.416236245851316,-9.434680045751225,-8.577977046528325,-8.88249627558021,-8.795859148749363,-8.820748609798898,-8.725646119576473,-8.96781701450559,-8.729244158606452,-8.749028831236798,-8.781353365684605,-8.81565016600163,-9.16104101706944,-8.96203819739001,-7.2684546251571565,-8.964146906937618,-8.740775503789378,-8.757446443054938,-9.940185694864292,-9.678597530078573,-9.568247023347162,-9.724826167636751,-9.583125296430756,-8.707416016874493,-8.832825423073107,-8.609098361005918,-9.829349363266775,-9.615870554821745,-9.164246534814435,-8.793409808624421,-9.318299417785473,-8.894560194772694,-8.804079810192993,-5.6335170435780455,-9.63098294311156,-8.642359190445147,-8.827056936898222,-8.985827812933957,-8.876999340785472,-8.666301779953681,-8.90256172598846,-8.8535909482703,-8.84021525511798,-8.564085476506442,-8.798878290957266,-8.713353205067069,-8.754092274764492,-8.730612820926048,-8.75495971483758,-8.850319311916337,-8.632109556088404,-8.661949507306177,-8.748217435796647,-8.700476078784973,-8.866087822296594,-8.789014235778755,-8.649017979390095,-9.008419575433951,-3.810963854839477,-8.86032216862487,-8.805231970788036,-8.788382128932538,-8.793401578544566
,2008-01-01 02:00,-9.671105053515246,-9.202003199211516,-9.372868183200303,-9.324314209935684,-8.921229343017847,-9.163130842078552,-9.23783529636475,-8.909982338671204,-9.190746835782356,-7.772575701841807,-9.096395858130968,-9.124494214127898,-9.27135198887994,-8.85923237507588,-9.128789709384986,-9.75715022150186,-9.645118934820536,-6.7716276639357424,-9.16702905108922,-6.230325405862768,-9.079138797041923,-9.044736031010391,-9.113380088422758,-9.294256409871261,-9.163665717702704,-9.072785074648042,-9.127069435287714,-9.159765249423417,-9.089424093975168,-10.681505238057316,-9.115565079506705,-9.093658477672193,-9.132051515683344,-8.951885740020817,-9.715186733583248,-9.67220743684618,-8.93224738522837,-9.219556768545782,-9.150019652237296,-9.16707257102765,-9.07674021453283,-9.31893772901131,-9.05874144419199,-9.087212901503516,-9.113306141040868,-9.161312198017454,-9.48538639009536,-9.272446469347388,-7.854891236974055,-9.326839654320272,-9.070217211571942,-9.096377893253804,-10.23864499820142,-9.960603606780777,-9.849911211914089,-10.02844575673834,-9.789438025436366,-9.05603941977423,-9.159749225706133,-8.947363985803143,-10.203614878723446,-9.936817007570284,-9.464838572810097,-9.10876331177994,-9.654578943512567,-9.216115220746051,-9.142554881950495,-6.387835583194753,-9.963866016593526,-8.982178069780542,-9.16469246207642,-9.336935276117128,-9.205072116224713,-9.023947754369539,-9.232187420244932,-9.171425898670105,-9.195533877263896,-8.939807112009984,-9.157668159803123,-9.043954891010562,-9.091320141011176,-9.049263116440564,-9.09422997656041,-9.172464659852992,-8.97807869438601,-9.01992284595773,-9.079098275280924,-9.059854983837331,-9.180155502560376,-9.135201181833427,-8.976633831512707,-9.33705264264579,-4.8405375895660425,-9.19856321256977,-9.148225872348812,-9.140324168194264,-9.130271523311373
,2008-01-01 03:00,-10.258339924508848,-9.594485923146884,-9.70492944368534,-9.653565905822363,-9.326089535034152,-9.557683287336655,-9.619439706249246,-9.2747653642375,-9.569720760505604,-9.3042739496773,-9.49049765403342,-9.517139419276555,-9.668928360032158,-9.256870591499377,-9.52010860524759,-10.0910749369904,-9.944795631240614,-10.293176851614941,-9.548877319269193,-6.565754609792302,-9.473446858123038,-9.44277369314218,-9.506691556447851,-9.711695387922699,-9.54479685810999,-9.459337878353606,-9.53009575550746,-9.573876949710773,-9.471577082165393,-10.685963581452297,-9.55866125134658,-9.503892098277941,-9.52844954132007,-9.334553178135007,-10.10836160823631,-10.004124744177293,-9.323867736855215,-9.589497419893204,-9.561571061625326,-9.567153455212317,-9.466846048024681,-9.738640963371873,-9.457148786342785,-9.482157027387807,-9.485112228609811,-9.560943329505944,-9.85482550031373,-9.641927285049325,-8.40396461298322,-9.731281528946111,-9.454264808328638,-9.490137351316987,-10.588996778394987,-10.240671676429345,-10.152051478974867,-10.39572600717778,-10.122992971500757,-9.470252656733063,-9.558545916582633,-9.340148102073774,-10.589523672445887,-10.308046998279083,-9.82204468194713,-9.492295071866987,-10.033482976053888,-9.59501956259537,-9.542261162982756,-9.359996696894525,-10.326791816695227,-9.379692405754177,-9.559905721148885,-9.731104118467787,-9.581114174481366,-9.421928932329767,-9.617089088506082,-9.561760827560226,-9.599691248389542,-9.342762359200218,-9.537175737916572,-9.42900328195182,-9.485570444959594,-9.461755027509648,-9.490259527831672,-9.579652739748706,-9.377326648779926,-9.462408044538352,-9.42818535522648,-9.459443217206136,-9.566273311860183,-9.528024938329036,-9.371022245304463,-9.721147958983249,-6.278298822892857,-9.588610641326516,-9.536453074966857,-9.530509563873443,-9.524425142238625
,2008-01-01 04:00,-10.676644577348606,-9.754474976234532,-9.911050433316277,-9.851148339662615,-9.506575404819554,-9.739670865967886,-9.80547325617729,-9.427864825992325,-9.75622281691856,-9.07644057532758,-9.667620952950156,-9.693849525874592,-9.849893739047918,-9.437245627479541,-9.697083864728658,-10.271937517697852,-10.123872395018902,-9.299368096518844,-9.693112877194926,-6.861161575782542,-9.649104394952813,-9.622902333688735,-9.684085467137653,-9.915686457701334,-9.710196018391612,-9.63262046016243,-9.712673481324682,-9.763690706741944,-9.662093756440349,-11.01754577423616,-9.681438067429836,-9.663829357915908,-9.696943526387685,-9.516224780167148,-10.345386520439792,-10.16327197917048,-9.51361091851623,-9.754639297729101,-9.73948136585855,-9.751659674797912,-9.64596774793647,-9.944987450851391,-9.636042211647563,-9.659525957888361,-9.673407639377873,-9.744867955974604,-10.00949521404547,-9.796846847925064,-8.490405034463775,-9.919880312699608,-9.623250451796336,-9.667227644767227,-10.771498714412463,-10.423106005866988,-10.332586205917222,-10.579492058550416,-10.32279143573513,-9.637339678880377,-9.756125375981313,-9.519303069773574,-10.76326492924635,-10.48686464920932,-9.966786280701735,-9.679098142504634,-10.200672901737606,-9.77638036844719,-9.723243026469367,-8.604247884406906,-10.522891624686498,-9.553862539098802,-9.740751719468284,-9.92049204979115,-9.77849688994771,-9.596579161739445,-9.781093763827492,-9.742812724946159,-9.786309686996658,-9.514611124308592,-9.715524355541133,-9.603061765176921,-9.66294893311011,-9.638364397265056,-9.66648369998043,-9.763814642441682,-9.56209767500368,-9.623975877491278,-9.612332764754537,-9.625947051618462,-9.754375484473801,-9.70259370344805,-9.538710207602243,-9.91847855349785,-5.91238474153302,-9.767723676095898,-9.711257549499797,-9.705480920595873,-9.694216321182388
,2008-01-01 05:00,-10.812235439849236,-9.959396819668093,-10.164816793459378,-10.100874517481518,-9.732746331620831,-9.961460844106337,-10.016549923396376,-9.672554122887451,-9.982308471244474,-9.21151189787125,-9.89311766492322,-9.918024761578991,-10.076971038177494,-9.670755210403613,-9.91789964052535,-10.492690770908975,-10.303601640266544,-9.08522343263752,-9.917954461778796,-7.369754422035752,-9.87057296682009,-9.84184521733711,-9.907263692117438,-10.306160149367562,-9.93625947259203,-9.844249116145116,-9.94647324803236,-10.010580473294734,-9.875821247103847,-11.375330103127267,-9.942800050968447,-9.898936509804553,-9.926469837967131,-9.730463000304544,-10.412103976195988,-10.449295463400308,-9.738636960872345,-9.968191409235232,-9.964520472706354,-9.987064828928863,-9.85958958295947,-10.333522297287377,-9.870561641917625,-9.882694841240362,-9.902565714896353,-9.979934106341798,-10.216880571904266,-9.978544592172073,-8.32269670794484,-10.074053301984748,-9.82878903153218,-9.890306587318438,-10.967693969119344,-10.60760646612791,-10.53034690657474,-10.79075837345865,-10.50195852471324,-9.84927326416339,-9.984583934067162,-9.734516425161278,-10.95984018824044,-10.730156310492903,-10.097719939444882,-9.905961172460993,-10.420174131245954,-10.001270628342088,-9.952695216455956,-8.568774281117495,-10.742626862622327,-9.77774345867245,-9.962415578971243,-10.14060502349811,-10.00471267252648,-9.82815302736088,-10.002546580777985,-9.959841414778403,-9.994965686190806,-9.791984342931707,-9.946090611802939,-9.858210919516603,-9.901563830715988,-9.855686671284568,-9.889461035641025,-9.987614731482719,-9.786615475843172,-9.849644564347157,-9.844147793295868,-9.840002675071776,-9.986308111124144,-9.924930182323521,-9.764499256672197,-10.148450584862472,-6.519521714230771,-9.990651055381617,-9.935084130054799,-9.926112696272245,-9.951232032347647
,2008-01-01 06:00,-10.912099898058196,-10.184585618586635,-10.36246582960004,-10.269397223189728,-9.95405591437002,-10.186596761908463,-10.224019368734375,-9.936196897301985,-10.214403353791802,-9.562096290746014,-10.118748701503298,-10.142938084000514,-10.320391241076072,-9.899750420774415,-10.147653046033202,-10.709228225087957,-10.517879498684678,-9.665560552484141,-10.142623061862595,-7.431864045212186,-10.093672113799764,-10.071681475910468,-10.131338164291638,-10.611252741643455,-10.16842226028813,-10.057238538209406,-10.18399498357412,-10.258237052131264,-10.085043111683522,-11.522513893398695,-10.230147289595822,-10.14438612493209,-10.15587243194662,-9.967509602823672,-10.614881452769321,-10.724897671625497,-9.965146984915505,-10.189258861253483,-10.187212512319446,-10.21707435070151,-10.08834400263941,-10.637540154680897,-10.090939605692764,-10.106234845801353,-10.12222007267556,-10.209821609572808,-10.455844157850557,-10.24589316300044,-8.531309497120755,-10.330887586332844,-10.057058606656124,-10.114787384818111,-11.199823686699945,-10.822738219635998,-10.743519601637926,-11.019947586983141,-10.766747041121494,-10.077528798557479,-10.205398318267658,-9.968688508283085,-11.182654386921993,-10.9732322264758,-10.403078683011573,-10.136660327216077,-10.677205001270448,-10.220582864517398,-10.185268716752274,-9.067464289011703,-10.947301977690174,-10.00462268252312,-10.187013605784434,-10.362682220401645,-10.242122125611719,-10.038459777902796,-10.230104557231739,-10.201807730287218,-10.209672977350412,-10.001993965385667,-10.161864378852272,-10.097357802478319,-10.133375275568165,-10.088715848704647,-10.11421778728315,-10.214533001573809,-10.007295816282497,-10.120787479693755,-10.015691316869875,-10.055265877366017,-10.22203783708198,-10.150684062670258,-9.98822739902005,-10.36874662204649,-7.441100521623804,-10.212695377510029,-10.165729271862705,-10.145232111294073,-10.172607534170673
