@T,table
Created,2017-03-16 09:46
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
ID,,1025,1284,90631,90639,90387,90130,90133,90135,90651,90138,90652,90140,1311,90145,90147,90149,90148,90155,1324,90156,90159,1326,90162,1332,90166,90168,90170,90172,90175,1343,90177,90176,90182,90187,90186,90189,90193,90192,90196,90459,90203,90458,90202,90467,90211,1123,90216,90218,1131,90220,90222,90225,1137,1138,1139,1140,1142,90230,90233,90232,1145,90235,1146,90234,1147,90236,90239,1152,1153,90248,90250,90258,90262,90267,90266,90269,90273,90275,90533,90532,90276,90534,90287,90293,90296,90298,90312,90072,90074,90337,1260,1262,1008,1010,90354,1270,1274
Type,Date,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double
Format,yyyy-MM-dd HH:mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2008-01-01 00:00,-9.443541630340187,-8.51942255991374,-8.568179562081923,-8.600992590695254,-8.372282263875533,-8.628174936913643,-8.610111243504347,-8.527056755590111,-8.566232302217518,-7.015832734133124,-8.565809481566646,-8.56580949292851,-8.552069966411256,-8.324540954099486,-8.576632740569284,-9.241898198580671,-9.01530305302991,-5.128145424458447,-8.512792801856651,-5.091107073942717,-8.565809471586888,-8.490701763201166,-8.565809482444523,-8.55301630860856,-8.534604502447904,-8.540331143143513,-8.565865346480745,-8.567171582410905,-8.546060086215473,-9.729290590325473,-8.579062120609954,-8.565962643521384,-8.597620573861668,-8.399531654317622,-8.70292287790816,-8.726988395585284,-8.564175997581161,-8.687374015323948,-8.593801278480917,-8.56594951926426,-8.654582322703257,-8.569987809141448,-8.656555058896904,-8.565809481378682,-8.62427918001124,-8.565900507180745,-8.553509775801944,-8.635403972276752,-6.223353493905038,-8.56868853777196,-8.380359051843723,-8.56580948156769,-8.979059038634471,-9.244443730338583,-9.194899912690627,-8.833561676495854,-9.000558249975416,-8.58981067099264,-8.611869409165973,-8.545238519611113,-8.898841657688449,-8.937045475331653,-8.811295582887471,-8.46902032083778,-9.073147492258867,-8.653054558873015,-8.635813520558191,-5.10511064414399,-9.11451220929953,-8.456306644719271,-8.61671705145419,-8.526349650433488,-8.56950561420564,-8.565761932809075,-8.672109334567422,-8.654910004573257,-8.583186176341481,-8.562727398096477,-8.542255670721554,-8.500155344445009,-8.565807813331613,-8.519342962743867,-8.56580948156769,-8.653000356893278,-8.49831550458611,-8.64639370668225,-8.707560055410797,-8.647202035253352,-8.7350662799582,-8.607168812314896,-8.564777799085473,-8.556127956688643,-1.3703521827732823,-8.565926578823273,-8.618626698459249,-8.5117403969837,-8.593801280916333
,2008-01-01 01:00,-9.554246965944658,-8.751687462572528,-8.808076610236261,-8.845260589743575,-8.614096904793437,-8.868079936759296,-8.849810432838597,-8.76686766493197,-8.805376635053689,-7.302569146993246,-8.804966716186467,-8.804966727245855,-8.798388652713337,-8.56826524932645,-8.81462773614531,-9.47214602010324,-9.27950434354727,-5.473925925024995,-8.756105157298839,-5.433577993519124,-8.804966706916108,-8.732511961570644,-8.804966717026979,-8.824612896850253,-8.778328763517186,-8.78023614298917,-8.805020941517222,-8.806288839808781,-8.795513324514403,-10.523302298129545,-8.811310322405284,-8.80504002558521,-8.837525573706996,-8.64171734449095,-8.920991815995604,-8.936710530509734,-8.803388362696971,-8.931098310550913,-8.839435221398478,-8.805080711162313,-8.89258845156253,-8.836865604499218,-8.892644479576665,-8.804966716001868,-8.858470107853837,-8.805040823330724,-8.785083330809424,-8.871125512348172,-6.661814798229008,-8.812457107849967,-8.635532610213218,-8.804966716186717,-9.212541754689967,-9.522027735139098,-9.42343504235498,-9.066615014852495,-9.18572283551487,-8.824001669464751,-8.851973793367218,-8.7812598564994,-9.109283393061897,-9.166709279714464,-9.04245166949789,-8.709813420983831,-9.263618221265688,-8.889104475431301,-8.869989577594216,-5.4551538324298505,-9.33078456999734,-8.70003093994442,-8.856622051270405,-8.771870447007828,-8.808547221549494,-8.80491571111349,-8.904374517878809,-8.900543947496537,-8.809575350608412,-8.80180198462782,-8.782167380639551,-8.751604089060029,-8.804966318834936,-8.736332553260768,-8.804966716186717,-8.892905356738815,-8.743949657173987,-8.882624448769759,-8.922677371972876,-8.88329361507242,-8.959696085244019,-8.847073812160582,-8.803922663775012,-8.796089197728225,-2.824726119364438,-8.805078929639192,-8.856622050614229,-8.765010110635648,-8.822248394549684
,2008-01-01 02:00,-9.81853037260354,-9.102749951599256,-9.147006301118992,-9.174988044024452,-8.959440176994482,-9.213423214834807,-9.190604492746331,-9.108058609416767,-9.144133418644726,-7.771079290930091,-9.143838732625605,-9.143838743446285,-9.134157324995318,-8.913608527401962,-9.146602298016512,-9.746695286331784,-9.600017651401998,-6.565413102710036,-9.099653289343802,-5.800715914052989,-9.143838723521842,-9.074030919486967,-9.143838733460337,-9.159262747053262,-9.119852668235184,-9.119850477992717,-9.143891330316555,-9.145121170653244,-9.138946954899259,-11.225975478948202,-9.147121312299445,-9.143876661619347,-9.184778499472335,-8.980164068999436,-9.244825798068591,-9.200854746673139,-9.142418438861862,-9.268802997863807,-9.194326737926893,-9.143967451534017,-9.232233059562951,-9.173449440495284,-9.22270972095914,-9.143838732424847,-9.188540644002996,-9.143922409532998,-9.114627055534452,-9.194524586691323,-7.353011001137804,-9.158445484164941,-8.967530887155622,-9.143838732626019,-9.537595330943606,-9.833667622729513,-9.700617779296797,-9.402201489128489,-9.407333752441883,-9.16173181467023,-9.193062064447059,-9.126297892239295,-9.46050831787114,-9.499077411550003,-9.333464052807624,-9.047390505649233,-9.596910124623099,-9.222866721638647,-9.207694265301525,-6.594493988752741,-9.665936936493678,-9.039645274949152,-9.194326738578907,-9.11344054738633,-9.146406284180866,-9.143798541393041,-9.234440537264305,-9.219152157902098,-9.15118713802472,-9.141309263776838,-9.12751486587006,-9.083565222511943,-9.14383806792847,-9.060665856639645,-9.143838732626019,-9.215332862526472,-9.083564296225127,-9.21660976102072,-9.245157890817495,-9.226734498262926,-9.280211747246717,-9.19241709023596,-9.14268762916769,-9.135594314418002,-3.9935559685661315,-9.143950152277535,-9.200055680998917,-9.119898668564543,-9.159953081776994
,2008-01-01 03:00,-10.480851076026234,-9.500450399204077,-9.532733580394456,-9.552821875706778,-9.353362858798429,-9.599707297061036,-9.584878451597556,-9.498938582179603,-9.530644442072806,-8.84647527668567,-9.530379832428647,-9.530379842894167,-9.524256950388141,-9.303711905009505,-9.540521902969502,-10.081928430025474,-9.914349173210153,-11.707032466511968,-9.485204275495995,-6.1130500134368715,-9.530379822816975,-9.467952014888187,-9.530379833234841,-9.550199433998975,-9.49658843094587,-9.498495969456327,-9.530449742373879,-9.532084378656167,-9.513773150981557,-11.093176717347895,-9.54152358395104,-9.530508617440109,-9.574881877079017,-9.368144557838109,-9.637544494534257,-9.5458328194135,-9.528929873483648,-9.632171307802174,-9.597797649368825,-9.530521337203108,-9.616602122888839,-9.565646463221832,-9.610909339673201,-9.530379832249288,-9.569059028819826,-9.530471822009751,-9.495375845985837,-9.569236724190121,-7.979025726863755,-9.549570026675706,-9.353819904342926,-9.53037983242904,-9.908374148258533,-10.110430804426752,-10.042286587074935,-9.784097481737403,-9.731958498150293,-9.561398994850467,-9.57948969493613,-9.510708732804993,-9.84750833500468,-9.874571006837664,-9.68267440210734,-9.43559916050936,-9.971028141533012,-9.601464364181588,-9.597797643508459,-11.809837789531837,-10.034627982302366,-9.429748652554055,-9.582520468472488,-9.5016352637714,-9.532686998787778,-9.530341816532575,-9.613085764436777,-9.601616944747212,-9.537549731139258,-9.52798620464114,-9.515702239464073,-9.46412704991608,-9.530379193215513,-9.467954115612315,-9.53037983242904,-9.614984478587244,-9.471758294028508,-9.616407595931136,-9.606502070475976,-9.618747516737656,-9.666492827044383,-9.576791524771698,-9.529232980691955,-9.529409277079598,-5.646074155459374,-9.53048744274555,-9.580610820153245,-9.509996874684205,-9.548146811446655
,2008-01-01 04:00,-10.993183389370905,-9.670923087938583,-9.711694619603735,-9.737045650662003,-9.531503841126982,-9.783577207941116,-9.772549461352469,-9.676030254015547,-9.709304637742227,-8.801307982168211,-9.708930408662397,-9.708930419120618,-9.712850244398135,-9.485672168198931,-9.720572726459546,-10.26444473258187,-10.096005908283884,-10.081950337288045,-9.662916713691473,-6.440916033437523,-9.708930398564572,-9.64991159338978,-9.708930409487136,-9.733717660052756,-9.663271524733856,-9.67281764188313,-9.709009591086048,-9.710861038426824,-9.705281652624254,-11.473169188159833,-9.711378870764163,-9.708958698290422,-9.745384254124554,-9.545384785330448,-9.847789526922256,-9.707128771288641,-9.70759062658749,-9.79885438946636,-9.775938617177259,-9.709085025547106,-9.789036269171627,-9.750433276653398,-9.783339574923838,-9.708930408491316,-9.751036425120194,-9.709030923168859,-9.66815726418163,-9.736428830317127,-8.021166460167386,-9.732646394166492,-9.531958475233811,-9.708930408662768,-10.087799380124393,-10.293680332576717,-10.224491837115362,-9.96332714373964,-9.896064437606423,-9.733801987560526,-9.754482379506854,-9.679786608771893,-10.026791579289428,-10.052362994842687,-9.825487028224684,-9.615598830543563,-10.13830269647892,-9.779657777861528,-9.779757906714108,-10.161825912688151,-10.224800012311864,-9.605979972668095,-9.764480731675688,-9.691231803287446,-9.712199963761842,-9.708890573176737,-9.779768643348234,-9.783577207936753,-9.71577134224931,-9.706429466709812,-9.688116906675281,-9.636547039076598,-9.708929810280827,-9.638461006091763,-9.708930408662768,-9.800764037157943,-9.651809316889361,-9.798289279236934,-9.797973699056358,-9.793066381315747,-9.852274575384458,-9.753022844889221,-9.707695561667077,-9.715258241425376,-5.170634034904745,-9.709040499083978,-9.756842140270766,-9.690045112236445,-9.720558836081187
,2008-01-01 05:00,-11.095726838250036,-9.883286872831473,-9.933637224511187,-9.965107883687615,-9.757259360536441,-10.003603791138174,-9.988222772083342,-9.900464104976813,-9.930822651935939,-9.03258241754766,-9.930455584527733,-9.930455595217673,-9.93357358800417,-9.717156637539917,-9.94059810909484,-10.483659924205174,-10.283699406461317,-9.581601987081326,-9.883296816115411,-7.03443476713364,-9.930455573553077,-9.869939308759676,-9.930455585347762,-10.028172864705049,-9.889026998494819,-9.88329598662691,-9.930558988712349,-9.93297678629074,-9.917669645058691,-11.87559609733737,-9.93903546442021,-9.93055473760285,-9.973049428084098,-9.770182789958325,-9.985184136376356,-9.98439767330195,-9.929108416697726,-10.011242381900793,-9.99978449575538,-9.930617529389,-10.001424241250172,-10.041950670368209,-10.005301565031765,-9.930455584353762,-9.98632090457753,-9.930560885551214,-9.901547185252412,-9.946884120907963,-7.691403832188821,-9.948209064112682,-9.755749145850762,-9.930455584526683,-10.3002912573547,-10.463484966400676,-10.446299699816388,-10.183923765610652,-10.171106689089344,-9.961426787452696,-9.978418302039303,-9.899577818744474,-10.244168559145132,-10.281363724500679,-10.003196028174301,-9.83553056366762,-10.356737905295832,-10.001611123702014,-10.007423080613616,-9.67570121179484,-10.444265451470997,-9.82791620355743,-9.984507314870585,-9.913152025061974,-9.933661234108463,-9.930420625125718,-9.999795157133285,-9.995965200381736,-9.914856567724874,-9.928483343400936,-9.91005531992844,-9.85483703153218,-9.93045725088929,-9.852758650314062,-9.930455584526683,-10.022700268045645,-9.873745598155468,-10.008825615228748,-10.010469185168821,-10.007363237686352,-10.076124483743621,-9.973049428086275,-9.929245528046735,-9.943000922481676,-5.853290244560404,-9.930565235384842,-9.978778371158516,-9.90816329814618,-9.974959077699687
,2008-01-01 06:00,-11.146731578951341,-10.119516202850994,-10.159486491151034,-10.183530367023039,-9.982066268710458,-10.230320353955609,-10.197850418069686,-10.129097967588255,-10.157131860245446,-9.312503737744292,-10.156671515426872,-10.156671526199597,-10.16068811985719,-9.94769249573866,-10.169223916916604,-10.7050288957949,-10.5061188928734,-10.430723863486188,-10.10472407197786,-7.104049493771963,-10.156671503563347,-10.096657418974104,-10.15667151622691,-10.289747464361584,-10.121472517180147,-10.098554663300416,-10.156798944963045,-10.159778499869681,-10.129109026350882,-11.993685841409365,-10.175167054768815,-10.15688526943882,-10.203585286282898,-9.998571476187221,-10.198623550212554,-10.252872531832264,-10.155349640301967,-10.234139649336917,-10.224591410881994,-10.156836493333524,-10.230054945053016,-10.302040406301392,-10.23010186865953,-10.156671515229922,-10.213025047754755,-10.156778799222899,-10.124861682943806,-10.188656045463755,-7.897582113025859,-10.174613013288088,-9.982491526611877,-10.156671515425133,-10.529515939138665,-10.683957738186132,-10.668048790848138,-10.409248920920843,-10.45493401691426,-10.19196066562867,-10.201294897273145,-10.126638250468032,-10.46948233368417,-10.51011471792397,-10.28388922737765,-10.061689488187351,-10.607900795332023,-10.220721318400267,-10.23986858703096,-10.566288866284115,-10.658403823142951,-10.056542414064445,-10.211223877672452,-10.137956090847108,-10.160696073382768,-10.156628136147193,-10.226512371973694,-10.23795894472911,-10.130143503826812,-10.15429549544183,-10.131041795644242,-10.079728007413905,-10.15667428447844,-10.083297911942374,-10.156671515425133,-10.251326478553795,-10.096642864007201,-10.258550834252658,-10.219784199094057,-10.239801541270344,-10.320023993601197,-10.201675638594182,-10.15545317722611,-10.175350225898903,-6.921746255093823,-10.156778588841894,-10.211223877047841,-10.129150975603128,-10.197856345125283
