@T,table
Created,2017-03-16 14:00
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
ID,,1025,1284,90631,90639,90387,90130,90133,90135,90651,90138,90652,90140,1311,90145,90147,90149,90148,90155,1324,90156,90159,1326,90162,1332,90166,90168,90170,90172,90175,1343,90177,90176,90182,90187,90186,90189,90193,90192,90196,90459,90203,90458,90202,90467,90211,1123,90216,90218,1131,90220,90222,90225,1137,1138,1139,1140,1142,90230,90233,90232,1145,90235,1146,90234,1147,90236,90239,1152,1153,90248,90250,90258,90262,90267,90266,90269,90273,90275,90533,90532,90276,90534,90287,90293,90296,90298,90312,90072,90074,90337,1260,1262,1008,1010,90354,1270,1274
Type,Date,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double
Format,yyyy-MM-dd HH:mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2008-01-01 00:00,-9.068917236553132,-8.511872750873836,-8.979564612931009,-8.87767059523747,-8.252782473436934,-8.523512798783317,-8.816844331474954,-8.165296186956772,-8.585202356369326,-6.231911142039058,-8.459675487388566,-8.459675487388566,-9.053467651300624,-8.202273084379783,-8.55126792598675,-9.520908806181515,-9.333822277177598,-5.652266410533329,-8.788178464953068,-5.584841405583744,-8.459675487388566,-8.452343228017364,-8.459675487388566,-8.868915321665202,-8.424514396231286,-8.430575522918145,-8.548220827774381,-8.644056206034085,-8.436636649605004,-9.349059233540727,-8.679640949944659,-8.558102970102576,-8.491186789786736,-8.488575267149947,-9.91767096354331,-10.070069904757208,-8.009032635566077,-8.586144441214193,-8.48714603866216,-8.684076702184752,-8.208185920147768,-8.90426504234123,-8.235477405502381,-8.459675487388566,-8.433572285415202,-8.654282978701524,-9.767404905189219,-8.816369212378731,-7.280488369153217,-8.672078345042811,-8.550199740420585,-8.459675487388566,-10.804652735382884,-9.917260383497478,-9.867654680547956,-10.464972867126766,-9.994772313805546,-8.280439486092337,-8.620218605200115,-8.116903436620307,-10.677693811965383,-10.039605101123097,-8.960839945216188,-8.889125873948952,-9.497018247755474,-8.504009943920178,-8.53159430103246,-5.172742340108702,-9.978466119099808,-8.341678998177542,-8.511390545409599,-9.237106181951848,-8.649688241987786,-8.297928901225522,-8.632018234645814,-8.551798056655326,-8.818893051294442,-7.817140662479464,-8.498092800743093,-8.33596878172974,-8.451622373481817,-8.466766562135406,-8.459675487388566,-8.54977768109303,-8.38548670723919,-7.926787590596369,-8.203028510003897,-8.270360520279961,-8.471595258171618,-8.501288667598152,-8.137161851857527,-8.95200436434863,-5.188869556328758,-8.740303595461631,-8.51341092097187,-8.563581899324324,-8.487146038662164
,2008-01-01 01:00,-9.22701705077507,-8.741098713649617,-9.396404715894493,-9.192177596483347,-8.498934869294262,-8.767644819078358,-9.052959517136069,-8.404039743312257,-8.817654660881376,-6.543753087342244,-8.702933532707265,-8.702933532707265,-9.24168906831378,-8.450445855799396,-8.792158268327576,-9.749912553579037,-9.62168628977821,-5.974722706393958,-8.948835397671935,-5.906757169205915,-8.702933532707265,-8.681254694765222,-8.702933532707265,-9.153686265884543,-8.672687167650897,-8.674707543213184,-8.788819542981265,-8.8817766454777,-8.690870547711475,-9.985442693145082,-8.818106012297317,-8.75446951982201,-8.735318810081775,-8.685057703034566,-10.067742848782537,-10.228233523208432,-8.268209168899391,-8.834317212633804,-8.737339185644057,-8.882800176898723,-8.461587896800399,-9.181053611954015,-8.479796807200682,-8.702933532707265,-8.689610495749367,-8.858919303233382,-9.907389545668778,-9.065366900293698,-7.633600386687935,-9.005132921623025,-8.815339962310434,-8.702933532707265,-11.015105486645638,-10.185966858469822,-10.132049266990487,-10.632810487739443,-10.116087809845439,-8.536502711229545,-8.885172394764862,-8.351519227480445,-10.7383898552087,-10.24045786499501,-9.250204871342982,-9.103931153732992,-9.643308476732596,-8.736039238932838,-8.769665194640638,-5.511125495215683,-10.158464316524665,-8.589851769597152,-8.75552256570464,-9.408255548699515,-8.878712557407683,-8.529010462240267,-8.862100408927052,-8.801991203637222,-8.988440364562166,-8.088561473176004,-8.771065236283137,-8.646302401103739,-8.699898825792207,-8.686994080147764,-8.702933532707265,-8.793909701388072,-8.635679706252061,-8.270441762893395,-8.439497001281788,-8.53379119822296,-8.70641414883103,-8.745420687893196,-8.376004472390557,-9.20294037391556,-5.96642865209852,-8.97187307024218,-8.755522565704629,-8.81475138772534,-8.719155805583487
,2008-01-01 02:00,-9.518937164372774,-9.09107839651393,-9.75139716252612,-9.405978760347349,-8.847264653603425,-9.115974603387528,-9.36965490407634,-8.734543291016683,-9.119444966157541,-7.176773447792714,-9.044365116730889,-9.044365116730889,-9.538422624360843,-8.798775640108564,-9.122587896438057,-9.992896295171692,-9.926808719023995,-6.634013768024023,-9.303052653021773,-6.207126144758903,-9.044365116730889,-9.006061915688395,-9.044365116730889,-9.522160290677546,-9.016976200835492,-9.016976200835492,-9.127704080365078,-9.217904434995289,-9.037179956458354,-10.57899847608478,-9.112966107706892,-9.075061857823746,-9.085668969953225,-8.93739146625351,-10.336391391188801,-10.421216553462415,-8.657843240484086,-9.174565494693825,-9.095770847764657,-9.247427123388967,-8.836312398435998,-9.55330179230711,-8.810423236915236,-9.044365116730889,-9.026930087760446,-9.220466604116314,-10.240176264677952,-9.357070585766879,-8.151867308303949,-9.389669234564105,-9.166281122936025,-9.044365116730889,-11.278351140594875,-10.427967752098116,-10.374695443435021,-10.891111509023734,-10.287051279188088,-8.907832411922266,-9.182924192141476,-8.677499184011706,-11.169405623085938,-10.550449657088512,-9.553792890857542,-9.375683347433357,-9.9708105005266,-9.040591774381785,-9.109913476700656,-6.1261503729985565,-10.489121516087955,-8.93212042721946,-9.09577084776466,-9.781440298745197,-9.162547589671746,-8.907992926360025,-9.193858805697351,-9.122035730074376,-9.367303626490246,-8.53661135011001,-9.13783678416969,-8.969659932872853,-9.040072768569468,-9.00074441198835,-9.044365116730889,-9.117994978949802,-8.978107505915242,-8.677888622158587,-8.790141211788763,-8.909066218719278,-9.021065869428023,-9.093750472202363,-8.68258553398297,-9.497684836132942,-6.679507593382738,-9.31131386299831,-9.101831974451507,-9.165947012281833,-9.059404087643504
,2008-01-01 03:00,-10.09993601030536,-9.478769846647255,-9.973679658481949,-9.659408827893838,-9.264704874157001,-9.525333321691956,-9.737175432252869,-9.064055419653501,-9.523313569606557,-9.27388685771594,-9.453538498276343,-9.453538498276343,-9.948770163529892,-9.212175109537569,-9.531524878443264,-10.316809942798939,-10.195737090177724,-9.356589986481051,-9.678707607672601,-6.559769196467016,-9.453538498276343,-9.418003112066566,-9.453538498276343,-9.976842268298634,-9.416233041328491,-9.418253416890776,-9.560903905715298,-9.677108828403332,-9.434416421389068,-10.608479738589281,-9.63610831916128,-9.535232631893656,-9.499068439382231,-9.312025480379152,-10.730731364339386,-10.729659744847886,-9.05490429074121,-9.559679706250822,-9.523312946129668,-9.67464829225319,-9.236148435214938,-10.010727597576576,-9.22759823505978,-9.453538498276343,-9.383233496896846,-9.645291570333642,-10.608743341946091,-9.720160613220347,-8.637039876634319,-9.8193823118686,-9.580181626335456,-9.453538498276343,-11.593826097932451,-10.664089644860145,-10.620988440062625,-11.238256478469745,-10.617357662400343,-9.349077730750636,-9.604428070163866,-9.083976352231756,-11.587217474335421,-10.92248828813942,-9.919349592981828,-9.738921312176492,-10.347657670007044,-9.428968417547301,-9.523312946129662,-8.363853748401867,-10.843898849672614,-9.345519896648463,-9.50714994163137,-10.193359231191,-9.56214456488779,-9.323935551499556,-9.593446057686249,-9.527353697254236,-9.805119187911846,-8.964052430761782,-9.521334709218713,-9.373248024410954,-9.448949455135097,-9.425948316081527,-9.453538498276343,-9.541496326190234,-9.389592796630525,-9.204957010720042,-9.11277820127644,-9.323785140378376,-9.419104582094723,-9.501088814944504,-9.09082257233617,-9.858326031388085,-7.599395535370984,-9.71043644510692,-9.505129566069076,-9.562989755845972,-9.470783181510223
,2008-01-01 04:00,-10.491828151607338,-9.615659040555375,-10.244313780402127,-9.870320133783569,-9.436211205053846,-9.702900779275659,-9.921362783387638,-9.164870258252876,-9.727151737894662,-8.84275047410158,-9.625609107753991,-9.625609107753991,-10.115508687487589,-9.387722191558982,-9.70912784768614,-10.49676681339248,-10.375386876711083,-8.680299139740594,-9.759763070958638,-6.84289401475911,-9.625609107753991,-9.591600977490797,-9.625609107753991,-10.208776725109775,-9.575617118851614,-9.585718996663047,-9.746986694594897,-9.878357435239888,-9.620065381221913,-10.932224283543848,-9.678538356285053,-9.64929324722897,-9.66249326802993,-9.50165881558712,-11.000318878040636,-10.883075123191956,-9.258634016355765,-9.719063783773946,-9.69481927702651,-9.86679158750158,-9.425795215140873,-10.24564086252184,-9.415918937919226,-9.625609107753991,-9.58041213884258,-9.834769817400533,-10.752773700326664,-9.855981933240365,-8.759704847592628,-10.017648762659519,-9.740937033315276,-9.625609107753991,-11.772292382199955,-10.847857461699268,-10.804291927387428,-11.425701311801637,-10.845074190635964,-9.503782820584517,-9.843896930037939,-9.281283262426689,-11.7623830021561,-11.102399149921307,-10.061532652868642,-9.935032543259629,-10.496406882662646,-9.614962813500632,-9.69886002815108,-7.903883895242805,-11.049237809124024,-9.515005851983023,-9.68269702365279,-10.37596208152095,-9.781970598671291,-9.489902254298102,-9.751992282292695,-9.702900779275657,-10.008863108125277,-9.115027786767628,-9.697966913424063,-9.542311493527558,-9.620947837519585,-9.603317457046375,-9.625609107753991,-9.721084159336229,-9.56333130802807,-9.32483709833278,-9.280410691907226,-9.4801902309298,-9.606478173577898,-9.670574770279064,-9.235122456075052,-10.076307777954701,-7.481875124060534,-9.88865407308529,-9.674615521403636,-9.72967062850421,-9.63622838572021
,2008-01-01 05:00,-10.636311540786146,-9.806897702994648,-10.566647011254636,-10.148751184127295,-9.663009973243826,-9.923638420778781,-10.118358089271725,-9.431289895022438,-9.945079900381653,-8.923433938873453,-9.847916433070116,-9.847916433070116,-10.350888047465803,-9.620582086435826,-9.923631027635745,-10.71481512060978,-10.535295810941184,-8.621399689312291,-9.99348476378878,-7.322693166846497,-9.847916433070116,-9.816536650836575,-9.847916433070116,-10.723213257075802,-9.802415887041596,-9.796354760354737,-10.004808234985738,-10.174617116141032,-9.832721520475891,-11.282744182923528,-9.992991284878492,-9.912832771765629,-9.891312411782195,-9.689610063358984,-10.975149373161306,-11.181988556794382,-9.474856581080108,-9.93171992302792,-9.919597669654202,-10.09154386192673,-9.638192093312783,-10.758196246773283,-9.67064974047297,-9.847916433070116,-9.793702995002736,-10.059197476213638,-10.923610679401097,-9.995106627073138,-8.692329027271676,-10.070149694725352,-9.908734246170198,-9.847916433070116,-11.943692568851999,-11.017256691335966,-10.979093077815065,-11.624838274016174,-10.946919361023808,-9.683037871534863,-10.078490577265912,-9.48463587541996,-11.935534273458611,-11.363869623171462,-10.113995975113538,-10.170695131310262,-10.712120608192025,-9.840658110125432,-9.927679171903346,-8.021800934823178,-11.265744060093077,-9.737763869048429,-9.903434665155915,-10.59810627506644,-9.998368912650095,-9.729154899424577,-9.972382989117675,-9.915556918529632,-10.229410654010096,-9.501057313007829,-9.930129419029456,-9.862945683791976,-9.851184070162324,-9.817776212913639,-9.847916433070116,-9.943842176401631,-9.786110195053269,-9.576507475599085,-9.547510495595343,-9.691642802384644,-9.844888100836899,-9.891312411782181,-9.465360009373901,-10.345379752945066,-7.929944537026952,-10.109889529451989,-9.89737353846904,-9.951777514575816,-9.893332787344484
,2008-01-01 06:00,-10.7464478894242,-10.013123126193271,-10.708698654496896,-10.241568011618726,-9.88478414017527,-10.147432963272507,-10.32606072006768,-9.780865388962761,-10.198392182798473,-9.336990394817189,-10.071239756830279,-10.071239756830279,-10.623480691987336,-9.848417380054128,-10.14257327229969,-10.931552771792672,-10.75228990241236,-9.049582645238953,-10.225285867204565,-7.362932402358888,-10.071239756830279,-10.046614662416124,-10.071239756830279,-11.08789268037245,-10.032271556222184,-10.008027049474748,-10.263583314335092,-10.47176273415517,-10.04035305847133,-11.43503778015318,-10.366133403601141,-10.203195196483032,-10.119147705400499,-9.943482635851908,-11.16582752251379,-11.472899747505227,-9.707154923655025,-10.15147371439708,-10.141371836585646,-10.315425496176223,-9.86911102216023,-11.121858022918179,-9.88436111775487,-10.071239756830279,-10.00239596207646,-10.283004983643655,-11.199128641915475,-10.30004970565207,-8.895985072010735,-10.382077406472519,-10.161589988543211,-10.071239756830279,-12.184574424181433,-11.230811890934488,-11.193036030507777,-11.863582330464885,-11.205830598649415,-9.908711280970186,-10.295999291252455,-9.734006722981182,-12.172399049069583,-11.637016914687255,-10.469614667398153,-10.399237832493693,-10.984495238984538,-10.064055869041793,-10.15753484108393,-8.371243581539595,-11.456996852773338,-9.96357878710444,-10.127229207649641,-10.815986361161482,-10.26580561686808,-9.923272255063774,-10.199369831662477,-10.155514465521644,-10.450859881065162,-9.68108823087096,-10.142698706333725,-10.134586810287125,-10.078398222410195,-10.056326643210356,-10.071239756830279,-10.16965709445765,-10.005925462679532,-9.892494507645821,-9.644246994800337,-9.892841694459356,-10.07367820876213,-10.117127329838201,-9.686302680447238,-10.524706816911262,-8.467669150338152,-10.327287156625708,-10.127229207649632,-10.169172304887503,-10.113086578713643
