@T,table
Created,2017-03-16 12:05
Author,HortonMachine library
@H,timestamp,value_1025,value_1284,value_90631,value_90639,value_90387,value_90130,value_90133,value_90135,value_90651,value_90138,value_90652,value_90140,value_1311,value_90145,value_90147,value_90149,value_90148,value_90155,value_1324,value_90156,value_90159,value_1326,value_90162,value_1332,value_90166,value_90168,value_90170,value_90172,value_90175,value_1343,value_90177,value_90176,value_90182,value_90187,value_90186,value_90189,value_90193,value_90192,value_90196,value_90459,value_90203,value_90458,value_90202,value_90467,value_90211,value_1123,value_90216,value_90218,value_1131,value_90220,value_90222,value_90225,value_1137,value_1138,value_1139,value_1140,value_1142,value_90230,value_90233,value_90232,value_1145,value_90235,value_1146,value_90234,value_1147,value_90236,value_90239,value_1152,value_1153,value_90248,value_90250,value_90258,value_90262,value_90267,value_90266,value_90269,value_90273,value_90275,value_90533,value_90532,value_90276,value_90534,value_90287,value_90293,value_90296,value_90298,value_90312,value_90072,value_90074,value_90337,value_1260,value_1262,value_1008,value_1010,value_90354,value_1270,value_1274
ID,,1025,1284,90631,90639,90387,90130,90133,90135,90651,90138,90652,90140,1311,90145,90147,90149,90148,90155,1324,90156,90159,1326,90162,1332,90166,90168,90170,90172,90175,1343,90177,90176,90182,90187,90186,90189,90193,90192,90196,90459,90203,90458,90202,90467,90211,1123,90216,90218,1131,90220,90222,90225,1137,1138,1139,1140,1142,90230,90233,90232,1145,90235,1146,90234,1147,90236,90239,1152,1153,90248,90250,90258,90262,90267,90266,90269,90273,90275,90533,90532,90276,90534,90287,90293,90296,90298,90312,90072,90074,90337,1260,1262,1008,1010,90354,1270,1274
Type,Date,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double,Double
Format,yyyy-MM-dd HH:mm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2008-01-01 00:00,-9.089354212502343,-8.689826026276204,-8.836509520161684,-8.784175636913329,-8.289800306229594,-8.542643726566382,-8.738549572960974,-8.21867714998201,-8.631309909894103,-6.739049450764015,-8.479903523672053,-8.483535647674493,-8.874431561868008,-8.228933194597863,-8.56372918477303,-9.267515199736101,-9.062550166634034,-6.195929962880297,-8.683523354774756,-6.1419538498119435,-8.476056553763687,-8.49742261297963,-8.479903523672053,-8.767818798114359,-8.57999044950568,-8.45188470473901,-8.548871281996345,-8.606918647611295,-8.457803771379925,-9.168737183231082,-8.629804291166439,-8.546534589688351,-8.511075371148165,-8.43365159455636,-9.558464957945214,-9.719278628303705,-8.142951888445758,-8.603807415189172,-8.507129326720888,-8.645345434769775,-8.308748040333048,-8.794456657794449,-8.325672640090087,-8.479903523672053,-8.471505525944812,-8.630928088794308,-9.37287578305586,-8.754891464804869,-7.544241223851809,-8.670926093148186,-8.584139787056296,-8.479903523672053,-10.141229550555666,-9.63806243221579,-9.534160073727593,-9.915938255002848,-9.690633031831217,-8.345989082912022,-8.601406413910675,-8.238526660409802,-10.13702538025731,-9.592279800096572,-8.890254116493821,-8.692679407123531,-9.14852966352639,-8.675448182564345,-8.548143508410082,-5.6756663649276256,-9.576993736381558,-8.36507172733892,-8.530805593284546,-9.030456378293485,-8.662266351725412,-8.314856205979977,-8.686901477603971,-8.570266037557323,-8.736122641158833,-8.041818190740546,-8.53602906800171,-8.371281430130722,-8.454026369924891,-8.485024492939965,-8.479903523672053,-8.568293015343679,-8.313255804456176,-8.111046008031941,-8.335168014681509,-8.254916722605085,-8.517296196475279,-8.52094048221636,-8.253361747454397,-8.972527246404297,-5.836594444569306,-8.723724540067481,-8.53277861549819,-8.579974596766162,-8.507329463998992
,2008-01-01 01:00,-9.264343094653958,-8.903399665549733,-9.19843682231293,-9.075203349201278,-8.533722306986292,-8.785714680426949,-8.976299593491214,-8.459934780615812,-8.881920614875588,-7.035475370998046,-8.722141120367318,-8.725676769266181,-9.081834633534918,-8.475950192885705,-8.803366474010634,-9.49713594642882,-9.341628635903955,-6.502729069017929,-8.87120593419364,-6.448259485105403,-8.718571356457412,-8.719248584963553,-8.722141120367318,-9.042148601450329,-8.825020897811994,-8.694955658599579,-8.789057586818389,-8.845047866700666,-8.710739836308687,-9.711336329338424,-8.799475074532015,-8.755072811199023,-8.754146325008733,-8.642807601480989,-9.731924400685752,-9.89798824483401,-8.3965791534232,-8.850824413477014,-8.756119347222368,-8.859633765007375,-8.558461981570614,-9.062809518543515,-8.56810770828006,-8.722141120367318,-8.72255219244923,-8.847898530582535,-9.540899592587287,-9.005743058471369,-7.873634915041515,-8.970491272058387,-8.847643378029026,-8.722141120367318,-10.360228809967118,-9.89927544069748,-9.796741866785496,-10.100729644567295,-9.835889678034,-8.597048904314729,-8.858814286981994,-8.474026134171165,-10.257388617599593,-9.8051229159533,-9.164782088391643,-8.918028778560755,-9.325653238731306,-8.905612969954626,-8.785386535606644,-5.999261134806644,-9.773569461737482,-8.612088725626764,-8.773876547145115,-9.22384091282193,-8.92049751339536,-8.544760486688125,-8.912552279287702,-8.819256058058805,-8.92286431240928,-8.303154938380382,-8.815910717078943,-8.66534899712322,-8.71352374092342,-8.704615418454619,-8.722141120367318,-8.811363969204246,-8.568365833689363,-8.425802631309331,-8.565919833245143,-8.52022212686875,-8.750969190504508,-8.764011436076924,-8.492590265381304,-9.220244081006618,-6.5084057834883815,-8.955814088998306,-8.773876547145116,-8.830178768972013,-8.738560722371172
,2008-01-01 02:00,-9.562214904826327,-9.25979315671865,-9.548419102863349,-9.325890322557004,-8.88029200057047,-9.133035747222674,-9.303196193966778,-8.794755691173838,-9.205838983228038,-7.608161153152901,-9.062742055061664,-9.066202341347418,-9.391346296110395,-8.823271259681434,-9.132713907534,-9.763428702222301,-9.661723631077052,-7.103470499322903,-9.222021394629145,-6.752847901501742,-9.05923584830212,-9.036357777795756,-9.062742055061664,-9.402135523568274,-9.163883069756428,-9.03635765875439,-9.127686715020422,-9.181862509283041,-9.056087880890775,-10.241186882433325,-9.107876760739497,-9.07996626038778,-9.103440414018099,-8.920295492868078,-10.02014086825387,-10.127401892768402,-8.770413042175239,-9.19025339141819,-9.11330552508629,-9.216861666296182,-8.924521519655642,-9.42564824448868,-8.898475518930207,-9.062742055061664,-9.058088568940864,-9.2036483273154,-9.873389957641505,-9.313700346313093,-8.353588331346348,-9.344521117821438,-9.182551997740202,-9.062742055061664,-10.645418812320052,-10.159966666532144,-10.064887441377298,-10.377224750394921,-10.04014562834636,-8.960467473721575,-9.170427889298121,-8.806140988149995,-10.65022548272243,-10.124960292829227,-9.478146119668128,-9.214251161964919,-9.663480117659862,-9.21692310877803,-9.124958693072298,-6.573075195564111,-10.10651710610216,-8.953490725781574,-9.113305525086288,-9.589030505472254,-9.23895448750583,-8.923539294167444,-9.243427769070344,-9.138954813863592,-9.29065976987999,-8.717784996175276,-9.186923154764873,-8.991073134209463,-9.049999498868344,-9.018303905667873,-9.062742055061664,-9.135008769436313,-8.917990727687156,-8.813315102193235,-8.908555141677953,-8.89820419140673,-9.06205793048477,-9.111332502872655,-8.808926205822633,-9.538307330618391,-7.148244635830299,-9.294714130725662,-9.119224591727209,-9.180587181001977,-9.077984880718008
,2008-01-01 03:00,-10.10237303546891,-9.661880721884145,-9.833317527538057,-9.629437623306563,-9.306218091949768,-9.54909856755828,-9.693343782888547,-9.138298517671286,-9.596549291408088,-9.366488799276945,-9.478494084360113,-9.48183210811703,-9.808352915875245,-9.243280124444317,-9.545959673379029,-10.116745039496005,-9.974197623432294,-9.405103244909311,-9.614231094637937,-7.099044183664093,-9.474755145720783,-9.452968324692137,-9.478494084360113,-9.848889949945638,-9.564936546326784,-9.444528390235439,-9.562099956160242,-9.63209727610234,-9.460312567944545,-10.363594006151208,-9.601817786312902,-9.531561320610741,-9.523449278780976,-9.312759514984213,-10.424172962734103,-10.464583169746573,-9.177767952666825,-9.582639945190136,-9.547125545344644,-9.646178143179794,-9.332551646188382,-9.874451384306854,-9.320637276237392,-9.478494084360113,-9.43164333645911,-9.631805320388576,-10.250664167327132,-9.696391694770552,-8.825496527559133,-9.775696883528731,-9.583927650783039,-9.478494084360113,-10.993885204767928,-10.437192092006322,-10.351215261170548,-10.746326463055613,-10.39000352414526,-9.403683616564775,-9.59417062200075,-9.218970824507089,-11.051997237102785,-10.51351317884928,-9.859269399986287,-9.60258865072885,-10.060334800447828,-9.611183061186965,-9.545158413430318,-8.538670791081055,-10.481599802739499,-9.37349959054446,-9.53134136763553,-10.007483898475595,-9.62292581328341,-9.345931121268906,-9.648671978746878,-9.551071589771922,-9.726300249838381,-9.145808587061305,-9.5692573279425,-9.400986657349259,-9.464810665390123,-9.449851446483798,-9.478494084360113,-9.564882745267386,-9.342829621130997,-9.31837644408914,-9.255422707640614,-9.319303192771624,-9.464060145405291,-9.525422300994622,-9.223556033560646,-9.923610599372587,-7.9695308222529455,-9.70142767083637,-9.529368345421899,-9.584439159054769,-9.495997899786717
,2008-01-01 04:00,-10.441690456682158,-9.804284448107762,-10.069851303293554,-9.82597124009022,-9.477405475774203,-9.723414214220899,-9.872168490692218,-9.263780301390549,-9.786516451743845,-9.055619901387624,-9.647502142283427,-9.650841182429577,-9.977222426907895,-9.415622748893297,-9.717614432957735,-10.292912161550007,-10.147444215594849,-8.88210860375147,-9.721568983049776,-7.367614956572619,-9.643581276740514,-9.622906911255779,-9.647502142283427,-10.06209711041766,-9.72224904325909,-9.608978925829868,-9.742326263478267,-9.822407972159647,-9.64252030346172,-10.653018591189879,-9.681293537455467,-9.659855354312135,-9.683953769948127,-9.497454867091685,-10.667720012937625,-10.618680970323478,-9.370605074044134,-9.739198391930008,-9.715522125366347,-9.831195021292174,-9.513539975090799,-10.089937237149396,-9.500919599349345,-9.647502142283427,-9.620831257954213,-9.815477005090436,-10.389821015566865,-9.84176893972588,-8.9573363060173,-9.965246845147492,-9.738925861235806,-9.647502142283427,-11.168266342828366,-10.617135089870233,-10.528219146271828,-10.930954637498132,-10.604363126530574,-9.558039478369377,-9.808177914908349,-9.402380859168165,-11.216838999670712,-10.688096616844115,-10.007150940342967,-9.788575614588499,-10.222848865196621,-9.78950239477309,-9.717505751127273,-8.172340110384134,-10.675299887363854,-9.539923148352523,-9.703683992084512,-10.187518269568809,-9.833992837988978,-9.508848586566325,-9.803937749544291,-9.723414214220904,-9.917629707995236,-9.301511413890216,-9.745940455433194,-9.566259946488987,-9.633923177313152,-9.623790399054947,-9.647502142283427,-9.74117141414364,-9.52448140619487,-9.450292624279657,-9.42499323408125,-9.471427646638103,-9.648487646622879,-9.691845858802683,-9.37339949645611,-10.131058076694247,-7.906836344424779,-9.875923367768184,-9.69579190322996,-9.748268065556701,-9.658468832550842
,2008-01-01 05:00,-10.600081769284712,-10.000072904651748,-10.359151359717089,-10.087484529772338,-9.701779068218055,-9.942928098573596,-10.073886518628669,-9.521496883197468,-10.01090785718193,-9.1609171983117,-9.868573310029458,-9.871986482855956,-10.207018242931007,-9.646974766527817,-9.932168203986139,-10.512303542340762,-10.322266674419161,-8.872668961037656,-9.950137558008525,-7.8025099428902,-9.864306915888108,-9.848079248853566,-9.868573310029458,-10.497851054635346,-9.944680761479258,-9.818627699114364,-9.991513425070785,-10.093798304797046,-9.854142098959857,-10.972216630055007,-9.966459005154492,-9.910050423889087,-9.911359743155371,-9.68656222524559,-10.701791269630842,-10.902290950496981,-9.589999775842335,-9.95082018742815,-9.938982054146319,-10.065960751297318,-9.72501784105295,-10.524404932137973,-9.747154239369985,-9.868573310029458,-9.838024299524037,-10.049632028665402,-10.571897962313345,-9.993523601516953,-8.950576927879483,-10.070903561070665,-9.918923898246769,-9.868573310029458,-11.353302840193937,-10.79718267549967,-10.711895709736465,-11.12597306259368,-10.730627605308905,-9.747336972594304,-10.038461928406923,-9.610149760574826,-11.393558778180742,-10.93692100601869,-10.099391561551888,-10.017900406662292,-10.440586653758208,-10.015760709792625,-9.944888477789856,-8.305709404495603,-10.892399132651466,-9.761410054918851,-9.923197876437209,-10.406091258152774,-10.05955191284553,-9.74717905218192,-10.022928999668308,-9.93503600971904,-10.131042635005821,-9.637584626837155,-9.979464755605756,-9.85748601811343,-9.883320050873614,-9.837170181323414,-9.868573310029458,-9.962658320709975,-9.747368206354283,-9.689945678941902,-9.675512650073033,-9.681388411923546,-9.88592208405856,-9.911359743155382,-9.600093689467053,-10.36591108321398,-8.311057792597135,-10.096111802116688,-9.917278809796297,-9.969133831955327,-9.913488375689914
,2008-01-01 06:00,-10.739485719883648,-10.214346678696376,-10.52830145802774,-10.219636836275177,-9.925060001909344,-10.169589677899033,-10.28481106934963,-9.825387109556054,-10.254774920824763,-9.537815660078877,-10.094719028521137,-10.098159491175544,-10.466431102036559,-9.877582390280537,-10.158903276849912,-10.735015765708289,-10.538874414006292,-9.266278208959335,-10.180250494501255,-7.876108957287071,-10.090101129816176,-10.083184858071355,-10.094719028521137,-10.82693109737244,-10.178041838210707,-10.03345114515798,-10.245528689089943,-10.36963168996514,-10.065019500576195,-11.146282972935923,-10.296168437289127,-10.183777962637606,-10.141967366908094,-9.932834028145466,-10.901509117620842,-11.179151618718423,-9.821526273575616,-10.173535722326314,-10.163670611258121,-10.298137441954864,-9.957368971096717,-10.85276504716987,-9.965463106532564,-10.094719028521137,-10.05289418807538,-10.28156538474724,-10.825746460316099,-10.283000580646759,-9.159891031108891,-10.356489228580704,-10.156044487336397,-10.094719028521137,-11.59127257412934,-11.016406120711828,-10.925592769010716,-11.362418092282462,-10.98454080849267,-9.976134900546784,-10.259383606094778,-9.853992775638625,-11.620540300836847,-11.19706211014713,-10.425730636488687,-10.250209601179135,-10.701657268592097,-10.240622696219251,-10.177640550762947,-8.637975733632008,-11.09476633927563,-9.990044656457936,-10.149859455762646,-10.628794508444285,-10.31028000535837,-9.94355271670891,-10.254605765575153,-10.177481766753592,-10.352546733833204,-9.83461934883789,-10.193401924203005,-10.118006650204917,-10.123279539532376,-10.077975053944314,-10.094719028521137,-10.191292922249055,-9.969772411203921,-9.989727005212558,-9.806606920636009,-9.88183007001736,-10.116441956945808,-10.13999434469446,-9.824376742169195,-10.571353647651563,-8.78525639789684,-10.316972904206965,-10.149859455762652,-10.18934946495366,-10.136202976152648
