@T,vegetation
Author,Andrea Antonello

@H,0-id,1-architectural_resistance,2-min_stomatal_resistance,3-lai_jan,4-lai_feb,5-lai_mar,6-lai_apr,7-lai_maj,8-lai_jun,9-lai_jul,9-lai_aug,11-lai_sep,12-lai_oct,13-lai_nov,14-lai_dec,15-jan_albedo,16-feb_albedo,17-mar_albedo,18-apr_albedo,19-maj_albedo,20-jun_albedo,21-jul_albedo,22-ago_albedo,23-sep_albedo,24-oct_albedo,25-nov_albedo,26-dec_albedo,27-rough_jan,28-rough_feb,29-rough_mar,30-rough_apr,31-rough_maj,32-rough_jun,33-rough_jul,34-rough_ago,35-rough_sep,36-rough_oct,37-rough_nov,38-rough_dec,39-displ_jan,40-displ_feb,41-displ_mar,42-displ_apr,43-displ_maj,44-displ_jun,45-displ_jul,46-displ_ago,47-displ_sep,48-displ_oct,49-displ_nov,50-displ_dec,51-wind_height,52-rgl,53-rad_atten,54-wind_atten,55-trunk_ratio
ID,,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
,1,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.07,0.07,0.07,0.2,0.2,0.2,0.2,0.2,0.07,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
,2,60.0,250.0,8.76,9.16,9.83,10.09,10.36,10.76,10.49,10.23,10.09,9.83,9.16,8.76,0.05,0.05,0.05,0.05,0.23,0.23,0.23,0.23,0.23,0.05,0.05,0.05,1.11,1.1,1.088,1.082,1.076,1.068,1.073,1.079,1.082,1.088,1.103,1.112,13.76,13.8,13.86,13.88,13.9,13.93,13.91,13.89,13.88,13.86,13.8,13.76,2.0,30.0,0.5,0.5,0.2
,3,60.0,250.0,5.12,5.12,5.12,5.12,5.12,5.12,5.12,5.12,5.12,5.12,5.12,5.12,0.04,0.04,0.04,0.04,0.2,0.2,0.2,0.2,0.2,0.04,0.04,0.04,2.65,2.65,2.653,2.653,2.653,2.653,2.653,2.653,2.653,2.653,2.653,2.653,27.37,27.37,27.37,27.37,27.37,27.37,27.37,27.37,27.37,27.37,27.37,27.37,2.0,30.0,0.5,0.5,0.2
,4,60.0,125.0,8.76,9.16,9.83,10.09,10.36,10.76,10.49,10.23,10.09,9.83,9.16,8.76,0.05,0.05,0.05,0.05,0.23,0.23,0.23,0.23,0.23,0.05,0.05,0.05,1.11,1.1,1.088,1.082,1.076,1.068,1.073,1.079,1.082,1.088,1.103,1.112,13.76,13.8,13.86,13.88,13.9,13.93,13.91,13.89,13.88,13.86,13.8,13.76,2.0,30.0,0.5,0.5,0.2
,5,60.0,125.0,0.52,0.52,0.87,2.11,4.51,6.77,7.17,6.51,5.04,2.17,0.87,0.52,0.08,0.08,0.08,0.08,0.28,0.28,0.28,0.28,0.28,0.08,0.08,0.08,0.52,0.52,0.666,0.91,1.031,1.044,1.042,1.037,1.036,0.917,0.666,0.52,13.66,13.66,14.62,15.7,16.33,16.62,16.66,16.6,16.41,15.73,14.62,13.66,2.0,30.0,0.5,0.5,0.2
,6,60.0,125.0,4.64,4.84,5.35,6.1,7.43,8.77,8.83,8.37,7.57,6.0,5.01,4.64,0.06,0.06,0.06,0.06,0.24,0.24,0.24,0.24,0.24,0.06,0.06,0.06,0.82,0.81,0.877,0.996,1.054,1.056,1.058,1.058,1.059,1.003,0.885,0.816,13.71,13.73,14.24,14.79,15.115,15.275,15.285,15.245,15.145,14.795,14.21,13.71,2.0,50.0,0.5,0.5,0.2
,7,60.0,125.0,5.28,5.53,6.01,6.44,7.24,8.36,8.54,8.13,7.25,6.33,5.63,5.3,0.06,0.06,0.06,0.06,0.25,0.25,0.25,0.25,0.25,0.06,0.06,0.06,0.76,0.76,0.777,0.825,0.847,0.845,0.847,0.85,0.851,0.83,0.786,0.76,10.76,10.785,11.022,11.261,11.409,11.496,11.498,11.472,11.415,11.257,10.987,10.762,2.0,50.0,0.5,0.5,0.2
,8,40.0,125.0,2.33,2.48,2.73,3.03,3.88,5.52,6.24,5.77,4.16,3.13,2.62,2.4,0.08,0.08,0.08,0.08,0.28,0.28,0.28,0.28,0.28,0.08,0.08,0.08,0.35,0.35,0.369,0.406,0.423,0.423,0.423,0.425,0.426,0.409,0.372,0.351,4.996,5.01,5.174,5.347,5.463,5.539,5.558,5.544,5.483,5.359,5.165,5.002,2.0,75.0,0.5,0.5,0.2
,9,50.0,135.0,0.58,0.63,0.63,0.63,0.92,1.77,2.55,2.55,1.73,0.97,0.73,0.63,0.13,0.13,0.13,0.13,0.32,0.32,0.32,0.32,0.32,0.13,0.13,0.13,0.06,0.06,0.056,0.054,0.054,0.054,0.054,0.057,0.059,0.058,0.057,0.056,0.241,0.245,0.24,0.229,0.238,0.257,0.275,0.299,0.284,0.264,0.252,0.245,2.0,75.0,0.5,0.5,0.2
